================================================================================
股票分析结果 - 按性价比排序
================================================================================
分析时间: 2025-09-09 17:45:56
总股票数量: 2908 (沪深: 持续五年盈利， 平均ROE大于3% )  
筛选后股票数量: 2436 (市盈率 小于 150 ; 股息率 大于 0.2% ;  市净率 小于30  ) 
输出排名1500只股票
================================================================================

排名,代码,公司名称,行业,ROE20年报,ROE21年报,ROE22年报,ROE23年报,ROE24年报,ROE25半年报,,平均ROE,,市盈率动,,股息率TTM,,市净率,,性价比
1,'601668,中国建筑,工程建设,15.53,15.90,13.94,13.36,10.37,12.88,平均:,13.66,市盈:,3.76,股息:,4.90,市净:,0.48,价值系数:,4.589
2,'601997,贵阳银行,银行,15.75,13.34,11.82,9.81,8.35,7.92,平均:,11.16,市盈:,4.45,股息:,4.82,市净:,0.35,价值系数:,4.505
3,'601919,中远海控,航运港口,25.16,100.57,59.84,11.80,22.60,14.70,平均:,39.11,市盈:,6.67,股息:,10.36,市净:,1.01,价值系数:,4.444
4,'600248,陕建股份,工程建设,26.42,23.77,19.77,18.50,12.66,8.10,平均:,18.20,市盈:,6.84,股息:,3.64,市净:,0.52,价值系数:,4.207
5,'601577,长沙银行,银行,13.76,13.26,12.57,12.50,11.81,12.62,平均:,12.75,市盈:,4.43,股息:,4.40,市净:,0.56,价值系数:,3.803
6,'601169,北京银行,银行,10.65,10.29,9.60,9.32,8.65,10.64,平均:,9.86,市盈:,4.22,股息:,5.32,市净:,0.46,价值系数:,3.697
7,'000498,山东路桥,工程建设,16.47,23.63,20.05,14.49,13.55,10.66,平均:,16.47,市盈:,4.73,股息:,3.19,市净:,0.62,价值系数:,3.659
8,'601818,光大银行,银行,10.72,10.64,10.27,8.38,7.93,9.13,平均:,9.51,市盈:,4.40,股息:,5.15,市净:,0.44,价值系数:,3.507
9,'601186,中国铁建,工程建设,11.45,11.10,11.07,9.80,7.69,7.10,平均:,9.70,市盈:,5.08,股息:,3.75,市净:,0.40,价值系数:,3.466
10,'000001,平安银行,银行,9.58,10.85,12.36,11.38,10.08,10.50,平均:,10.79,市盈:,4.58,股息:,5.17,市净:,0.52,价值系数:,3.425
